,0,1,2,3,4,5
64391,6.0,6.0,1.0,1.0,0.729409840623799,0.6828641937035566
64392,7.0,7.0,1.0,1.0,1.0,0.9203809298043716
64393,1.0,1.0,0.0,1.0,0.6023104476627427,0.4666861706501729
64394,2.0,1.0,0.0,1.0,0.5807374955280052,0.6293881792433462
64395,3.0,1.0,1.0,1.0,0.24963518259239484,0.4013498513611388
64396,4.0,2.0,1.0,1.0,0.44727722654370894,0.6082253861085711
64397,5.0,3.0,1.0,1.0,0.20004456098493598,0.20407712330096894
64398,6.0,4.0,1.0,1.0,0.5654665684769855,-0.1280166592848544
64399,7.0,5.0,1.0,1.0,0.0,0.6769658325949763
64400,1.0,1.0,0.0,1.0,0.5923762275247176,0.6879166105345014
64401,2.0,1.0,0.0,1.0,0.6566474304393223,0.12944255206324223
64402,3.0,1.0,1.0,1.0,0.461677108587082,0.5381791807166938
64403,4.0,2.0,1.0,1.0,0.3555051161159192,0.35457370543174294
64404,5.0,3.0,1.0,1.0,0.6692163358725055,0.670625966594792
64405,6.0,4.0,1.0,1.0,0.031581640840684155,0.9985214283193287
64406,7.0,5.0,1.0,1.0,0.0,0.9127566279332018
64407,1.0,1.0,0.0,1.0,0.7240702447837672,0.5934233721266591
64408,2.0,1.0,1.0,1.0,0.8390051945663772,0.9170689257211665
64409,3.0,2.0,1.0,1.0,0.6709864249063374,0.3749529835373604
64410,4.0,3.0,1.0,1.0,0.8340820619276436,0.5922991446457067
64411,5.0,4.0,0.0,1.0,0.2825462026483331,0.205399139511993
64412,6.0,3.0,0.0,1.0,-0.08479667162571063,0.08457441209224015
64413,7.0,2.0,1.0,1.0,0.0,-0.201157534100809
64414,1.0,1.0,1.0,1.0,0.9084008585280376,0.5467040958919045
64415,2.0,2.0,0.0,1.0,0.5601879185929228,0.719008895735064
64416,3.0,1.0,1.0,1.0,0.4655692442948296,0.27344349928996725
64417,4.0,2.0,1.0,1.0,0.5182972678245902,0.697446774042833
64418,5.0,3.0,1.0,1.0,0.6170224900554867,0.5115000999223528
64419,6.0,4.0,0.0,1.0,0.2758424228280175,-0.10944837676117425
64420,7.0,3.0,0.0,1.0,0.0,0.012738725412951783
64421,1.0,1.0,0.0,1.0,0.6726229333701643,0.7598549325147562
64422,2.0,1.0,1.0,1.0,0.2969479299204853,0.3716933052283169
64423,3.0,2.0,1.0,1.0,0.3870432482276339,0.7235189958402158
64424,4.0,3.0,0.0,1.0,0.021439485434027572,0.38740270839334884
64425,5.0,2.0,1.0,1.0,0.3827289262733089,0.5491137535163897
64426,6.0,3.0,1.0,1.0,0.27684283635736523,0.23642881181852346
64427,7.0,4.0,1.0,1.0,0.0,0.39132267692511546
64428,1.0,1.0,1.0,1.0,0.48896826362349954,1.1094638474254976
64429,2.0,2.0,1.0,1.0,0.5734719854623634,0.9916143674209553
64430,3.0,3.0,1.0,1.0,0.6480064620146676,1.0180125787268646
64431,4.0,4.0,0.0,1.0,0.5519243030959551,0.14944326269369976
64432,5.0,3.0,1.0,1.0,0.42890322122746916,0.425070551173368
64433,6.0,4.0,1.0,1.0,0.425825645559713,0.4514027620633527
64434,7.0,5.0,1.0,1.0,0.0,0.521752419968054
64435,1.0,1.0,1.0,1.0,0.9942398699138499,0.677044662455567
64436,2.0,2.0,1.0,1.0,1.097578289072296,0.3977849763727995
64437,3.0,3.0,1.0,1.0,0.9816999927725932,1.142398064666196
64438,4.0,4.0,1.0,1.0,0.7679579093736437,1.1122119723723491
64439,5.0,5.0,1.0,1.0,0.4531573387767059,1.1804644197378305
64440,6.0,6.0,1.0,1.0,0.7434694767936398,0.6060577693403354
64441,7.0,7.0,1.0,1.0,1.0,0.7600074941156639
64442,1.0,1.0,0.0,1.0,0.6018187306868674,0.46170189926408667
64443,2.0,1.0,1.0,1.0,0.9548903796614461,0.5580844747814169
64444,3.0,2.0,0.0,1.0,0.049790281123389624,0.7932148565940932
64445,4.0,1.0,0.0,1.0,0.13744225583686986,0.1312045271040464
64446,5.0,1.0,0.0,1.0,-0.04485951043386448,-0.04535642982456775
64447,6.0,1.0,1.0,1.0,0.04958323339181045,-0.5221480300478818
64448,7.0,2.0,1.0,1.0,0.0,-0.3152734036565339
64449,1.0,1.0,1.0,1.0,0.852153235117699,0.5759681185473448
64450,2.0,2.0,0.0,1.0,0.24350123849920463,0.5400046398636887
64451,3.0,1.0,1.0,1.0,0.22649861180352612,0.21312286310226844
64452,4.0,2.0,1.0,1.0,0.559873946270286,0.5420989376117453
64453,5.0,3.0,1.0,1.0,0.5347403774481376,0.6424277030852221
64454,6.0,4.0,1.0,1.0,0.5306386227960808,0.6647993946700032
64455,7.0,5.0,1.0,1.0,0.0,0.3052276283103007
64456,1.0,1.0,1.0,1.0,1.1987321613509638,0.7493623246797946
64457,2.0,2.0,1.0,1.0,1.007389851060523,0.5937652392571972
64458,3.0,3.0,1.0,1.0,1.0570268764738542,1.0398444492442163
64459,4.0,4.0,1.0,1.0,0.506207079919433,0.43556988205034963
64460,5.0,5.0,1.0,1.0,0.5661760766899555,1.1483137693943624
64461,6.0,6.0,1.0,1.0,0.5081290839563916,0.8950185687844386
64462,7.0,7.0,1.0,1.0,1.0,0.8179751742730513
64463,1.0,1.0,1.0,1.0,0.8893302887712758,0.7494357012894863
64464,2.0,2.0,1.0,1.0,0.8792772099602447,0.8082209443847453
64465,3.0,3.0,1.0,1.0,0.6988234941488893,0.47063503784734456
64466,4.0,4.0,1.0,1.0,0.7506943077789714,0.5561441537328848
64467,5.0,5.0,1.0,1.0,0.4585530344360286,1.15199546366142
64468,6.0,6.0,1.0,1.0,0.8998015477284224,0.3572259113180118
64469,7.0,7.0,1.0,1.0,1.0,0.8546567162340418
64470,1.0,1.0,1.0,1.0,0.9548096884139591,0.9072693032652319
64471,2.0,2.0,1.0,1.0,0.4423011852990113,0.77187883504094
64472,3.0,3.0,1.0,1.0,0.7030076564406329,0.39223556354030936
64473,4.0,4.0,0.0,1.0,0.41546293993827343,0.37109167157108935
64474,5.0,3.0,1.0,1.0,0.2490801620588561,0.1327199452287134
64475,6.0,4.0,1.0,1.0,0.5230279477540818,0.367917215378049
64476,7.0,5.0,1.0,1.0,0.0,0.3651247625898528
64477,1.0,1.0,1.0,1.0,0.6855785572294678,0.9309698969868798
64478,2.0,2.0,1.0,1.0,0.6072851837373784,0.44430113090725004
64479,3.0,3.0,0.0,1.0,0.5378431485590476,0.5205941022713307
64480,4.0,2.0,0.0,1.0,0.13221224403198778,0.20533076374367726
64481,5.0,1.0,0.0,1.0,0.12438868513778115,-0.009842142306065588
64482,6.0,1.0,0.0,1.0,-0.0020995688930971756,0.07392550051468509
64483,7.0,1.0,0.0,1.0,0.0,-0.37020667165928955
64484,1.0,1.0,1.0,1.0,0.8744569131458971,0.9440759061214382
64485,2.0,2.0,1.0,1.0,0.47809184865097676,0.35519702665592606
64486,3.0,3.0,1.0,1.0,0.7350931405753425,0.9962538274746109
64487,4.0,4.0,1.0,1.0,0.6667344352475539,0.332214119704828
64488,5.0,5.0,1.0,1.0,0.4931858612260469,0.6095039495166114
64489,6.0,6.0,1.0,1.0,0.5575672524873628,0.6265654928276773
64490,7.0,7.0,1.0,1.0,1.0,0.6175522075797806
64491,1.0,1.0,1.0,1.0,0.9376499722581547,0.6522639374446761
64492,2.0,2.0,1.0,1.0,0.7261778989246047,0.32606281539377185
64493,3.0,3.0,1.0,1.0,1.0009919926150104,0.6579129665536876
64494,4.0,4.0,1.0,1.0,1.1653814395212394,0.7949101856322995
64495,5.0,5.0,1.0,1.0,1.0249299472785531,1.2296927965888071
64496,6.0,6.0,1.0,1.0,0.7977542452901611,0.4424333328139158
64497,7.0,7.0,1.0,1.0,1.0,0.7260477874142053
64498,1.0,1.0,1.0,1.0,0.9465509425331392,0.826405215753869
64499,2.0,2.0,1.0,1.0,0.8821821823251705,0.7595955504994045
64500,3.0,3.0,1.0,1.0,0.5455728585124325,0.7520780447037172
64501,4.0,4.0,1.0,1.0,0.7921602123884033,0.6517518727667225
64502,5.0,5.0,0.0,1.0,0.5756539573126833,0.42902710906675007
64503,6.0,4.0,0.0,1.0,0.053984902513930635,0.1346112907606475
64504,7.0,3.0,1.0,1.0,0.0,-0.4516817788875147
64505,1.0,1.0,1.0,1.0,1.0640850032132367,0.7405564663802274
64506,2.0,2.0,1.0,1.0,0.9016510202055069,0.7073761983523558
64507,3.0,3.0,1.0,1.0,1.2014869886207782,0.7225753482949399
64508,4.0,4.0,1.0,1.0,0.736568182417674,1.2367630650548114
64509,5.0,5.0,1.0,1.0,0.7627837738565268,1.1732337999053248
64510,6.0,6.0,1.0,1.0,0.6902331345684072,0.7380360534267203
64511,7.0,7.0,1.0,1.0,1.0,0.9981943413511012
64512,1.0,1.0,1.0,1.0,0.7457469137110334,0.6651781693898735
64513,2.0,2.0,1.0,1.0,0.6203722095740702,1.1146288573679688
64514,3.0,3.0,0.0,1.0,0.42179174595900415,0.10634174847574313
64515,4.0,2.0,1.0,1.0,0.6300899840061581,0.2551954008163202
64516,5.0,3.0,1.0,1.0,0.5061559330818007,0.7017729639057463
64517,6.0,4.0,1.0,1.0,0.3509563079435887,0.4145825421124227
64518,7.0,5.0,1.0,1.0,0.0,0.47333214157511994
64519,1.0,1.0,1.0,1.0,0.8659660458307478,0.5256052195712124
64520,2.0,2.0,1.0,1.0,0.795894631267211,0.9048054574735173
64521,3.0,3.0,1.0,1.0,0.4563528000656241,0.8976723690954526
64522,4.0,4.0,1.0,1.0,0.7866512415377089,0.5439172799160005
64523,5.0,5.0,1.0,1.0,0.4752765038518311,0.7160764798473491
64524,6.0,6.0,1.0,1.0,0.8140838633588836,1.1188327447188215
64525,7.0,7.0,1.0,1.0,1.0,0.6760773446894836
64526,1.0,1.0,1.0,1.0,1.144122124754315,0.6800101296247874
64527,2.0,2.0,1.0,1.0,0.9138423089863341,0.5550338524394914
64528,3.0,3.0,1.0,1.0,0.7297720907263768,0.7886948200029986
64529,4.0,4.0,0.0,1.0,0.32581607199019974,0.3423007794228876
64530,5.0,3.0,1.0,1.0,0.5411568008958569,0.685252811393642
64531,6.0,4.0,1.0,1.0,0.620607889751748,0.14294653693906328
64532,7.0,5.0,1.0,1.0,0.0,0.5918846624535706
64533,1.0,1.0,0.0,1.0,0.6354819032048691,0.7416050550561346
64534,2.0,1.0,1.0,1.0,0.6226382392741533,0.49328014354474686
64535,3.0,2.0,1.0,1.0,0.5221897682436809,0.5610891234616677
64536,4.0,3.0,1.0,1.0,0.2083763556609366,0.6831527109459519
64537,5.0,4.0,1.0,1.0,0.6549896538656498,0.47191840681567976
64538,6.0,5.0,0.0,1.0,0.15152872497781972,0.016397012718574466
64539,7.0,4.0,1.0,1.0,0.0,0.16771735240778807
64540,1.0,1.0,0.0,1.0,0.5834460237618151,0.6760432702981968
64541,2.0,1.0,1.0,1.0,0.6084349486637903,0.6443177203186803
64542,3.0,2.0,1.0,1.0,0.4711899029097566,0.9988065332235809
64543,4.0,3.0,0.0,1.0,0.27312705591898895,0.23719279537528445
64544,5.0,2.0,1.0,1.0,0.3471403703133721,0.3820060674265173
64545,6.0,3.0,1.0,1.0,0.14259496356657309,-0.1823431409570509
64546,7.0,4.0,1.0,1.0,0.0,-0.14858744858726325
64547,1.0,1.0,0.0,1.0,0.726050275501106,0.3003558115619632
64548,2.0,1.0,0.0,1.0,0.5756928821871239,0.45176488955562405
64549,3.0,1.0,0.0,1.0,0.44656712264925047,0.636851842649893
64550,4.0,1.0,1.0,1.0,0.3119120151688054,0.33175047080370906
64551,5.0,2.0,1.0,1.0,0.4487299863769138,0.2985196601783551
64552,6.0,3.0,1.0,1.0,-0.06253159471079256,0.43723966784380436
64553,7.0,4.0,0.0,1.0,0.0,-0.014342987836867799
64554,1.0,1.0,1.0,1.0,0.7642062646170574,0.8494249318424398
64555,2.0,2.0,1.0,1.0,0.6344388410174804,0.9580506248527009
64556,3.0,3.0,1.0,1.0,0.8345318245494164,0.494922762341634
64557,4.0,4.0,1.0,1.0,1.0353993860699078,0.643015346321361
64558,5.0,5.0,1.0,1.0,0.8442892763317573,0.8342733019534274
64559,6.0,6.0,1.0,1.0,0.8120702663996282,1.1294378910525826
64560,7.0,7.0,1.0,1.0,1.0,0.9340542874314767
64561,1.0,1.0,1.0,1.0,1.0197499637930947,0.7395112648851963
64562,2.0,2.0,1.0,1.0,0.7656441863401456,0.5181650812696927
64563,3.0,3.0,0.0,1.0,0.2689928584383966,0.17702592785492993
64564,4.0,2.0,1.0,1.0,0.8361413561296205,0.48178444955352284
64565,5.0,3.0,1.0,1.0,0.7759122652658892,0.47117811038456925
64566,6.0,4.0,0.0,1.0,0.13339457090228535,0.15085489337437558
64567,7.0,3.0,0.0,1.0,0.0,0.21655662501573947
64568,1.0,1.0,1.0,1.0,0.5574219961512451,0.8902022271673152
64569,2.0,2.0,0.0,1.0,0.6185255738314518,0.34552150243720736
64570,3.0,1.0,1.0,1.0,0.1331714059325075,0.050717624717824594
64571,4.0,2.0,1.0,1.0,0.07437781290251971,0.6874005944278809
64572,5.0,3.0,1.0,1.0,0.8865366519300636,0.7030528627170387
64573,6.0,4.0,0.0,1.0,0.2716794206269265,0.3530721474856122
64574,7.0,3.0,0.0,1.0,0.0,0.2242766522780992
64575,1.0,1.0,0.0,1.0,0.49404079518029004,0.44837708391551706
64576,2.0,1.0,1.0,1.0,0.39427981711381166,0.3276068350489007
64577,3.0,2.0,1.0,1.0,0.7564894807851039,0.46540656725277163
64578,4.0,3.0,0.0,1.0,0.24233739945282928,0.2885843338968854
64579,5.0,2.0,1.0,1.0,0.4918359635538621,0.4088073961050105
64580,6.0,3.0,1.0,1.0,0.17243176238858338,0.3083404158713618
64581,7.0,4.0,1.0,1.0,0.0,0.07600824924465432
64582,1.0,1.0,0.0,1.0,0.20126978461751283,0.2898505769954188
64583,2.0,1.0,1.0,1.0,0.578642831082596,0.4182746665940167
64584,3.0,2.0,1.0,1.0,0.44482642663587446,0.7084929917021798
64585,4.0,3.0,1.0,1.0,1.0886414561834945,0.4446951580292167
64586,5.0,4.0,1.0,1.0,0.5621955401775782,0.5544821618216498
64587,6.0,5.0,1.0,1.0,0.49989117350145573,0.19074864360995908
64588,7.0,6.0,1.0,1.0,0.0,0.9136338979104726
64589,1.0,1.0,1.0,1.0,0.9973329718482551,0.3928824481257713
64590,2.0,2.0,1.0,1.0,1.1026288363179038,1.196674276628336
64591,3.0,3.0,0.0,1.0,0.2656680805476773,0.6092396097906382
64592,4.0,2.0,0.0,1.0,0.23286618329829858,0.44618673008499077
64593,5.0,1.0,0.0,1.0,-0.00799383219251965,0.20063314188501913
64594,6.0,1.0,0.0,1.0,0.14637885813701806,-0.4657599285192406
64595,7.0,1.0,0.0,1.0,0.0,-0.14027589546657102
64596,1.0,1.0,1.0,1.0,1.08735686870938,0.6228921544387868
64597,2.0,2.0,1.0,1.0,0.4511004464875936,1.1867484624053686
64598,3.0,3.0,1.0,1.0,0.6376945751051517,0.5390353766399293
64599,4.0,4.0,1.0,1.0,1.226904661987966,1.0781344391230219
64600,5.0,5.0,1.0,1.0,0.6416741652392003,0.5678265842597687
64601,6.0,6.0,1.0,1.0,0.8424006606642954,0.7713605396607741
64602,7.0,7.0,1.0,1.0,1.0,0.4818584777478489
64603,1.0,1.0,1.0,1.0,0.61275579156989,0.9976392634855522
64604,2.0,2.0,1.0,1.0,0.5965715236403863,0.5270109605785823
64605,3.0,3.0,1.0,1.0,0.8267233512964569,0.7905110074764322
64606,4.0,4.0,1.0,1.0,0.6536292203267217,0.6048088947747281
64607,5.0,5.0,0.0,1.0,0.6827038177856275,-0.12084900686335409
64608,6.0,4.0,1.0,1.0,0.5753707799663876,0.347458306993045
64609,7.0,5.0,1.0,1.0,0.0,0.8671227889295074
64610,1.0,1.0,1.0,1.0,0.8346071825090948,0.4957167928392826
64611,2.0,2.0,0.0,1.0,0.5014783017875405,0.8949967245798064
64612,3.0,1.0,1.0,1.0,0.8256392218773981,0.7990021170020416
64613,4.0,2.0,1.0,1.0,0.776858790556203,0.42302242996625755
64614,5.0,3.0,0.0,1.0,0.2345317687788478,0.631036771838072
64615,6.0,2.0,0.0,1.0,-0.21343324609243106,0.1072982480955654
64616,7.0,1.0,0.0,1.0,0.0,-0.2600895789057056
64617,1.0,1.0,1.0,1.0,0.765529604167225,0.12767086263095861
64618,2.0,2.0,1.0,1.0,0.8261546901035494,0.6006833890087524
64619,3.0,3.0,1.0,1.0,1.1273535018614473,1.3672398748954349
64620,4.0,4.0,1.0,1.0,0.7967034757685784,1.008857593867896
64621,5.0,5.0,1.0,1.0,0.9159786463144698,0.9923110660109276
64622,6.0,6.0,1.0,1.0,0.6629705499734326,0.6524949328508731
64623,7.0,7.0,1.0,1.0,1.0,0.7093412105461729
64624,1.0,1.0,0.0,1.0,0.813511148697822,0.3055860213372009
64625,2.0,1.0,1.0,1.0,0.8499354890855746,0.6751507027963355
64626,3.0,2.0,1.0,1.0,0.8311828267031842,0.49377440178192344
64627,4.0,3.0,1.0,1.0,0.6814664930967199,0.7565041988803113
64628,5.0,4.0,0.0,1.0,0.5310070442445776,0.46092418677264213
64629,6.0,3.0,1.0,1.0,0.30131699673314066,0.25635142412750145
64630,7.0,4.0,0.0,1.0,0.0,0.26087380274944627
64631,1.0,1.0,1.0,1.0,0.7069639157061842,0.5562388085307318
64632,2.0,2.0,1.0,1.0,0.6664019743733738,0.5221935892212637
64633,3.0,3.0,1.0,1.0,1.0689251183808597,0.6027866106186415
64634,4.0,4.0,1.0,1.0,1.123116398691836,1.1169519980009022
64635,5.0,5.0,1.0,1.0,0.8942990492503242,0.6377337226710237
64636,6.0,6.0,1.0,1.0,0.6226872673850742,0.8891736437926968
64637,7.0,7.0,1.0,1.0,1.0,1.1469278712479032
64638,1.0,1.0,0.0,1.0,0.4455112240061985,0.3276848578492781
64639,2.0,1.0,1.0,1.0,0.39976834786047544,0.6836846887146502
64640,3.0,2.0,1.0,1.0,0.3351217711255855,0.5447400176932059
64641,4.0,3.0,1.0,1.0,0.47020763616342776,0.8679045447102532
64642,5.0,4.0,0.0,1.0,0.12207147613436632,0.31423709306649594
64643,6.0,3.0,1.0,1.0,0.3887959623940881,0.30775724512377395
64644,7.0,4.0,1.0,1.0,0.0,0.23840784861694336
64645,1.0,1.0,0.0,1.0,0.5994181248100081,0.28628685221875966
64646,2.0,1.0,1.0,1.0,0.9918975539480688,0.6180578379606924
64647,3.0,2.0,1.0,1.0,0.5019410015107626,0.6349287889119434
64648,4.0,3.0,1.0,1.0,0.5431206201054966,0.6371709493321865
64649,5.0,4.0,1.0,1.0,0.6003683355154408,0.4858765820440455
64650,6.0,5.0,1.0,1.0,0.4693715847324444,0.45248229769551424
64651,7.0,6.0,1.0,1.0,0.0,0.685764092324472
64652,1.0,1.0,1.0,1.0,0.4434016059933379,1.0330778894480335
64653,2.0,2.0,0.0,1.0,0.9004979699210119,0.3994500124029571
64654,3.0,1.0,1.0,1.0,0.49286805573038645,0.4063545088878511
64655,4.0,2.0,1.0,1.0,0.4991173981559785,0.22962728952505207
64656,5.0,3.0,0.0,1.0,-0.018335209667952018,-0.0027725775464309266
64657,6.0,2.0,1.0,1.0,0.04878863953019554,-0.2819633578603808
64658,7.0,3.0,1.0,1.0,0.0,0.46628185340032546
64659,1.0,1.0,0.0,1.0,0.6711904666512742,0.32466712376872153
64660,2.0,1.0,0.0,1.0,0.6055787861877249,0.8645895910482839
64661,3.0,1.0,0.0,1.0,0.22542014291052945,0.2905310101692174
64662,4.0,1.0,1.0,1.0,0.39870580887515467,-0.05480819618307564
64663,5.0,2.0,1.0,1.0,0.2623355571044287,0.5218255072148575
64664,6.0,3.0,1.0,1.0,0.4106210628460872,-0.004555931715294004
64665,7.0,4.0,0.0,1.0,0.0,-0.28335263343831857
64666,1.0,1.0,1.0,1.0,1.0800000241010252,0.549995060478218
64667,2.0,2.0,0.0,1.0,0.6467264019336463,0.5270509897847319
64668,3.0,1.0,0.0,1.0,0.3353225477091074,0.2700367419433189
64669,4.0,1.0,0.0,1.0,0.437504818349709,0.34873394684689707
64670,5.0,1.0,0.0,1.0,-0.11970285899302158,-0.06616986417947571
64671,6.0,1.0,0.0,1.0,0.0708828376452734,-0.2469110760352998
64672,7.0,1.0,0.0,1.0,0.0,-0.28544121976087145
64673,1.0,1.0,0.0,1.0,0.30222565959615777,0.6126988281581552
64674,2.0,1.0,1.0,1.0,0.6812200016613709,0.35363973351028255
64675,3.0,2.0,1.0,1.0,0.7483735422324321,0.681499705586602
64676,4.0,3.0,1.0,1.0,0.9196996247061054,0.6457664820063848
64677,5.0,4.0,1.0,1.0,0.47753327837134335,0.2808672055952948
64678,6.0,5.0,1.0,1.0,0.5252739671827011,1.0119356237897548
64679,7.0,6.0,1.0,1.0,0.0,0.5591956898484858
64680,1.0,1.0,0.0,1.0,0.5133076688930488,0.7282834356905048
64681,2.0,1.0,0.0,1.0,0.5442988381677007,0.590511063522031
64682,3.0,1.0,0.0,1.0,0.08564751417169153,0.2695491053751352
64683,4.0,1.0,0.0,1.0,0.09906225047367107,-0.01869089742316854
64684,5.0,1.0,0.0,1.0,-0.028420735745708456,0.20523468309153464
64685,6.0,1.0,0.0,1.0,0.09482869461635249,0.2111346830722579
64686,7.0,1.0,0.0,1.0,0.0,-0.15306200361845235
64687,1.0,1.0,1.0,1.0,1.0911023143465588,0.385602643243533
64688,2.0,2.0,1.0,1.0,0.8386315609910132,0.5358833121403415
64689,3.0,3.0,1.0,1.0,0.909688880691079,0.6188099371434543
64690,4.0,4.0,1.0,1.0,0.8444327665914472,0.7235331949156394
64691,5.0,5.0,1.0,1.0,0.8305942052285546,0.5128613594080693
64692,6.0,6.0,1.0,1.0,1.216334600592183,0.6486631653736363
64693,7.0,7.0,1.0,1.0,1.0,0.5923973392596102
64694,1.0,1.0,1.0,1.0,0.8598059422805656,0.14908504432775072
64695,2.0,2.0,1.0,1.0,1.1345152462425412,0.3779764208126325
64696,3.0,3.0,1.0,1.0,0.5550727763571873,1.084840287102971
64697,4.0,4.0,1.0,1.0,0.5850643995615156,0.49524898487506913
64698,5.0,5.0,1.0,1.0,0.8448423783378286,0.6836545060565206
64699,6.0,6.0,1.0,1.0,0.834674955060104,1.0301996321742515
64700,7.0,7.0,1.0,1.0,1.0,0.7914768674339971
64701,1.0,1.0,1.0,1.0,0.5343780573975688,0.4659035266898524
64702,2.0,2.0,0.0,1.0,0.4454475078018111,0.5368058453904385
64703,3.0,1.0,1.0,1.0,0.8751362417854442,0.2561962833392294
64704,4.0,2.0,1.0,1.0,0.5911370252700302,0.4601013979055982
64705,5.0,3.0,1.0,1.0,0.783803097524302,0.05875504607679166
64706,6.0,4.0,1.0,1.0,0.6132160447569016,0.4674731370630199
64707,7.0,5.0,1.0,1.0,0.0,0.26035240658773495
64708,1.0,1.0,1.0,1.0,0.9275629388547154,0.7068348255929288
64709,2.0,2.0,0.0,1.0,0.6988730100119349,0.4880408642590809
64710,3.0,1.0,0.0,1.0,0.45827327491749914,0.2390439550914179
64711,4.0,1.0,1.0,1.0,0.4806396852396282,0.4714577909041614
64712,5.0,2.0,1.0,1.0,0.18666992578903718,0.3569966795670011
64713,6.0,3.0,1.0,1.0,0.21623279754734795,0.2326005927424942
64714,7.0,4.0,1.0,1.0,0.0,0.1283420217908876
64715,1.0,1.0,1.0,1.0,0.9779376153217108,0.5455884908087485
64716,2.0,2.0,1.0,1.0,0.9264078691598389,0.6092454766080757
64717,3.0,3.0,1.0,1.0,0.6239635305626207,0.5404956397249553
64718,4.0,4.0,1.0,1.0,0.8498031186580365,0.7394949104581638
64719,5.0,5.0,1.0,1.0,0.6507809096249122,0.9326211349944052
64720,6.0,6.0,1.0,1.0,0.5841541941235613,0.9587761841294729
64721,7.0,7.0,1.0,1.0,1.0,1.059016677258497
64722,1.0,1.0,0.0,1.0,0.551931697724374,0.6301084806390999
64723,2.0,1.0,1.0,1.0,0.5913132784967933,0.7848210278695433
64724,3.0,2.0,0.0,1.0,0.07689288352463458,0.440758731192906
64725,4.0,1.0,1.0,1.0,0.3735707840007674,0.49146625788963855
64726,5.0,2.0,0.0,1.0,0.07466336002775908,0.1182980620378952
64727,6.0,1.0,1.0,1.0,0.3854979253262784,0.08658680877401825
64728,7.0,2.0,1.0,1.0,0.0,0.48827718497929806
64729,1.0,1.0,1.0,1.0,0.7242558739140476,0.8078661380639223
64730,2.0,2.0,1.0,1.0,0.6542527609451633,0.7413880290779117
64731,3.0,3.0,1.0,1.0,1.170171870026223,0.8293550822697271
64732,4.0,4.0,1.0,1.0,1.0236555691465807,0.8377514491132569
64733,5.0,5.0,0.0,1.0,0.31978243054657224,0.3233805922867337
64734,6.0,4.0,1.0,1.0,0.7745036422573294,0.7042452319379173
64735,7.0,5.0,0.0,1.0,0.0,-0.0026444150241631825
64736,1.0,1.0,1.0,1.0,0.9596024576905913,0.6838579771184863
64737,2.0,2.0,1.0,1.0,0.6264120133188992,0.8762723741949057
64738,3.0,3.0,1.0,1.0,0.991577889556332,0.547550114909713
64739,4.0,4.0,1.0,1.0,0.5076456485285588,0.5777618309068826
64740,5.0,5.0,1.0,1.0,0.4785077645403178,0.5828924536919352
64741,6.0,6.0,0.0,1.0,0.782891119599281,0.28023577232901276
64742,7.0,5.0,1.0,1.0,0.0,0.7677015870469531
64743,1.0,1.0,0.0,1.0,0.6912444678601537,0.673616539187541
64744,2.0,1.0,1.0,1.0,0.6717036363199012,0.4707120245343208
64745,3.0,2.0,1.0,1.0,0.5672550613204431,0.33737143676635084
64746,4.0,3.0,1.0,1.0,1.0024747545640709,0.5171237818025929
64747,5.0,4.0,1.0,1.0,0.7449343435286292,0.5059710280886994
64748,6.0,5.0,1.0,1.0,0.4606340260148202,0.7488468959572439
64749,7.0,6.0,1.0,1.0,0.0,0.5201244501088667
64750,1.0,1.0,0.0,1.0,0.48665520785425376,0.5396282861360617
64751,2.0,1.0,1.0,1.0,0.8483231509464542,0.6263522230728882
64752,3.0,2.0,0.0,1.0,0.397377412434852,0.41803082891999555
64753,4.0,1.0,1.0,1.0,0.26953188760902896,0.30229825817620065
64754,5.0,2.0,0.0,1.0,0.23628306267337787,0.3527383576729261
64755,6.0,1.0,0.0,1.0,-0.05620921663580905,-0.31615390374969227
64756,7.0,1.0,0.0,1.0,0.0,-0.24931566329578225
64757,1.0,1.0,1.0,1.0,0.44881343792012435,0.8400355328894992
64758,2.0,2.0,0.0,1.0,0.38053722663421485,0.7972668055262314
64759,3.0,1.0,0.0,1.0,0.1563683888944638,0.41707167241748383
64760,4.0,1.0,1.0,1.0,0.45110713424755056,0.18712451482992265
64761,5.0,2.0,0.0,1.0,-0.009387709315150192,0.19234545143898416
64762,6.0,1.0,0.0,1.0,0.020433569483580327,0.2778125000100373
64763,7.0,1.0,0.0,1.0,0.0,-0.16418556204030688
64764,1.0,1.0,1.0,1.0,1.1590583564738943,0.8867027339310348
64765,2.0,2.0,1.0,1.0,0.8208076002873272,0.7931135227165795
64766,3.0,3.0,1.0,1.0,1.2351995656265218,0.6497957293865335
64767,4.0,4.0,0.0,1.0,0.6349548434982848,0.18118012460013494
64768,5.0,3.0,1.0,1.0,0.6595694783185145,0.3107657160691754
64769,6.0,4.0,1.0,1.0,0.2542579146449987,0.4687377908293773
64770,7.0,5.0,1.0,1.0,0.0,0.21593348711829374
64771,1.0,1.0,1.0,1.0,0.9008421208378279,0.28297640682373937
64772,2.0,2.0,1.0,1.0,0.7094449008147048,0.8025144547402125
64773,3.0,3.0,1.0,1.0,0.7573916335199009,0.7390507610374736
64774,4.0,4.0,1.0,1.0,1.1702106228350946,0.6585173040855218
64775,5.0,5.0,1.0,1.0,0.7912474155254627,0.8554012087479866
